,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,392
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,3960
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,4058
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,4156
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,4249
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,4347
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,4445
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,4541
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,4637
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,4736
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,4832
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,488
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,4926
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,5024
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,586
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,680
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,771
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,866
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,965
