,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,2238
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,2337
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,2433
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,2530
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,2629
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,2726
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,2822
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,2917
0,0,-0.0517396290556544,-0.8935244167371506,0.5203600218039064,-0.9825409737944196,0.946101083215154,0.8593799226207846,0.4025464958168001,0.3910332436235127,0.5327169990042462,0.8169998754616201,0.4274936456665581,0.9027948776050846,0.5147803963676116,0.1847410866858531,0.0219428755143937,0.0735144396167363,0.2,298
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,3017
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,3112
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,3212
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,3308
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,3407
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,3502
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,3601
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,3697
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,3795
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,3894
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,390
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,3987
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,4086
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,4181
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,4276
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,4376
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,4473
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,4570
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,4668
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,4764
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,485
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,4860
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,4954
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,5051
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,585
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,678
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,776
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,875
0,0,0.2424235981525725,-0.3230592700277847,0.0956592629996522,-0.2216238837029065,0.8766565488883791,0.504217833067061,0.2505199090210818,0.419540474483515,0.5885423411593455,0.6640572794084152,0.5685391217143105,0.3883991454285381,0.6225709167905811,0.4989756623634754,0.4668037138494736,0.3720793345613481,0.0,973
