,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,1929
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,194
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,2024
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,2122
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,2222
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,2320
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,2418
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,2517
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,2615
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,2713
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,2812
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,289
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,2912
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,3012
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,3107
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,3205
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,3300
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,3396
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,3496
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,3595
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,3694
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,3790
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,387
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,3886
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,3983
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,4081
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,4179
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,4277
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,4373
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,4468
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,4567
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,4663
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,4762
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,482
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,4860
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,4957
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,5054
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,581
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,680
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,777
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,875
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,973
