,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,191
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,1936
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,2034
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,2131
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,2229
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,2324
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,2425
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,2522
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,2619
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,2718
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,2815
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,288
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,2914
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,3013
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,3110
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,3208
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,3305
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,3405
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,3500
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,3594
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,3691
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,3791
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,384
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,3884
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,3982
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,4080
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,4175
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,4272
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,4367
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,4463
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,4563
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,4663
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,4759
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,480
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,4856
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,4951
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,5048
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,579
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,677
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,775
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,873
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,970
