,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,3587
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,3682
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,3779
0,0,0.1086742097803707,0.7885929945322114,0.637609341011908,0.5380998210109886,0.7617614547700782,0.8561824287676418,0.6,385
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,3876
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,3971
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,4067
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,4163
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,4262
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,4356
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,4455
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,4555
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,4655
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,4754
0,0,0.1086742097803707,0.7885929945322114,0.637609341011908,0.5380998210109886,0.7617614547700782,0.8561824287676418,0.6,483
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,4851
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,4945
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,5044
0,0,0.1086742097803707,0.7885929945322114,0.637609341011908,0.5380998210109886,0.7617614547700782,0.8561824287676418,0.6,578
0,0,0.1086742097803707,0.7885929945322114,0.637609341011908,0.5380998210109886,0.7617614547700782,0.8561824287676418,0.6,677
0,0,0.1086742097803707,0.7885929945322114,0.637609341011908,0.5380998210109886,0.7617614547700782,0.8561824287676418,0.6,776
0,0,0.1086742097803707,0.7885929945322114,0.637609341011908,0.5380998210109886,0.7617614547700782,0.8561824287676418,0.6,871
0,0,0.1086742097803707,0.7885929945322114,0.637609341011908,0.5380998210109886,0.7617614547700782,0.8561824287676418,0.6,969
