,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,3200
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,3296
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,3394
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,3491
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,3589
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,3687
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,3787
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,3885
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,394
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,3983
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,4082
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,4177
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,4276
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,4376
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,4475
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,4570
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,4668
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,4765
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,4858
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,490
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,4953
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,5049
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,586
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,682
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,779
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,876
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,974
