,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,1937
0,0,0.2042437741420135,-0.9027235055134056,-0.752148661415132,0.052373352824496,0.369005750534473,0.1462981115077586,0.1225158909583329,0.8516064716738354,0.823671427484152,0.9401076138159132,0.3872479950498548,0.6638186187740219,0.8265958910280773,0.0618744488045199,0.2275239209146461,0.3553273402882575,0.2,199
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,2031
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,2129
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,2228
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,2324
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,2422
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,2522
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,2621
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,2719
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,2816
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,2913
0,0,0.2042437741420135,-0.9027235055134056,-0.752148661415132,0.052373352824496,0.369005750534473,0.1462981115077586,0.1225158909583329,0.8516064716738354,0.823671427484152,0.9401076138159132,0.3872479950498548,0.6638186187740219,0.8265958910280773,0.0618744488045199,0.2275239209146461,0.3553273402882575,0.2,293
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,3008
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,3106
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,3204
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,3301
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,3396
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,3490
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,3587
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,3684
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,3784
0,0,0.2042437741420135,-0.9027235055134056,-0.752148661415132,0.052373352824496,0.369005750534473,0.1462981115077586,0.1225158909583329,0.8516064716738354,0.823671427484152,0.9401076138159132,0.3872479950498548,0.6638186187740219,0.8265958910280773,0.0618744488045199,0.2275239209146461,0.3553273402882575,0.2,386
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,3881
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,3979
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,4077
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,4177
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,4274
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,4371
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,4469
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,4565
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,4662
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,4757
0,0,0.2042437741420135,-0.9027235055134056,-0.752148661415132,0.052373352824496,0.369005750534473,0.1462981115077586,0.1225158909583329,0.8516064716738354,0.823671427484152,0.9401076138159132,0.3872479950498548,0.6638186187740219,0.8265958910280773,0.0618744488045199,0.2275239209146461,0.3553273402882575,0.2,479
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,4857
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,4957
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,5055
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,572
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,672
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,770
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,868
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,966
