,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,3483
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,3581
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,3680
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,3780
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,383
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,3875
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,3971
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,4068
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,4165
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,4259
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,4356
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,4449
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,4546
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,4642
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,4741
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,475
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,4836
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,4935
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,5031
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,572
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,669
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,767
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,865
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,961
