,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,3306
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,3405
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,3503
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,3603
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,3701
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,3798
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,3896
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,395
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,3995
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,4093
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,4190
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,4287
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,4385
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,4477
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,4571
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,4669
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,4767
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,4864
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,491
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,4962
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,5057
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,589
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,685
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,785
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,878
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,976
