,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,2039
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,2136
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,2232
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,2330
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,2428
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,2523
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,2621
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,2717
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,2814
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,2913
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,297
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,3012
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,3110
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,3209
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,3306
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,3402
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,3499
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,3595
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,3689
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,3785
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,3881
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,395
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,3978
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,4074
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,4170
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,4267
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,4362
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,4457
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,4556
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,4654
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,4752
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,4850
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,491
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,4948
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,5044
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,585
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,681
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,777
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,871
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,969
