,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,4679
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,4778
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,486
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,4876
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,4974
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,5065
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,580
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,677
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,771
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,869
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,964
