,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,196
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,2033
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,2131
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,2230
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,2328
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,2425
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,2522
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,2619
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,2716
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,2811
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,2907
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,295
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,3002
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,3099
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,3196
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,3291
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,3388
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,3486
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,3585
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,3681
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,3778
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,3878
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,391
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,3975
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,4071
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,4171
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,4268
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,4363
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,4460
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,4558
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,4656
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,4752
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,4849
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,488
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,4949
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,5048
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,585
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,679
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,779
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,878
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,973
