,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,2435
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,2532
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,2629
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,2728
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,2827
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,2926
0,0,-0.0199489252630782,0.8413079711198899,0.3110163925084301,-0.3636159613059873,0.3522427241267847,0.655222479302659,0.5087403965833609,0.800822862311512,0.968433368414322,0.7624004946736469,0.9775782003089246,0.5634594158757189,0.2,295
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,3021
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,3120
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,3216
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,3314
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,3412
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,3507
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,3604
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,3702
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,3801
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,3898
0,0,-0.0199489252630782,0.8413079711198899,0.3110163925084301,-0.3636159613059873,0.3522427241267847,0.655222479302659,0.5087403965833609,0.800822862311512,0.968433368414322,0.7624004946736469,0.9775782003089246,0.5634594158757189,0.2,391
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,3995
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,4094
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,4192
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,4293
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,4390
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,4488
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,4582
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,4678
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,4775
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,4873
0,0,-0.0199489252630782,0.8413079711198899,0.3110163925084301,-0.3636159613059873,0.3522427241267847,0.655222479302659,0.5087403965833609,0.800822862311512,0.968433368414322,0.7624004946736469,0.9775782003089246,0.5634594158757189,0.2,489
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,4973
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,5070
0,0,-0.0199489252630782,0.8413079711198899,0.3110163925084301,-0.3636159613059873,0.3522427241267847,0.655222479302659,0.5087403965833609,0.800822862311512,0.968433368414322,0.7624004946736469,0.9775782003089246,0.5634594158757189,0.2,585
0,0,-0.0199489252630782,0.8413079711198899,0.3110163925084301,-0.3636159613059873,0.3522427241267847,0.655222479302659,0.5087403965833609,0.800822862311512,0.968433368414322,0.7624004946736469,0.9775782003089246,0.5634594158757189,0.2,682
0,0,-0.0199489252630782,0.8413079711198899,0.3110163925084301,-0.3636159613059873,0.3522427241267847,0.655222479302659,0.5087403965833609,0.800822862311512,0.968433368414322,0.7624004946736469,0.9775782003089246,0.5634594158757189,0.2,779
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,876
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,974
