,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,2904
0,0,-0.5296349919411536,-0.7227283205070427,0.1356320956465107,0.7895603939305965,0.1809710898522591,0.5036000966594842,0.2,294
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,2998
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,3094
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,3193
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,3290
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,3389
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,3488
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,3585
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,3680
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,3778
0,0,-0.5296349919411536,-0.7227283205070427,0.1356320956465107,0.7895603939305965,0.1809710898522591,0.5036000966594842,0.2,384
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,3876
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,3974
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,4075
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,4174
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,4272
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,4370
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,4470
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,4569
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,4665
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,4763
0,0,-0.5296349919411536,-0.7227283205070427,0.1356320956465107,0.7895603939305965,0.1809710898522591,0.5036000966594842,0.2,478
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,4862
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,4958
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,5056
0,0,-0.5296349919411536,-0.7227283205070427,0.1356320956465107,0.7895603939305965,0.1809710898522591,0.5036000966594842,0.2,574
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,669
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,765
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,861
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,960
