,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,1938
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,198
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,2036
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,2134
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,2232
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,2330
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,2425
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,2523
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,2621
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,2720
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,2819
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,2917
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,295
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,3015
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,3114
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,3214
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,3311
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,3409
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,3506
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,3602
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,3696
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,3794
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,3891
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,395
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,3985
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,4082
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,4179
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,4271
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,4367
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,4467
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,4560
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,4655
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,4752
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,4847
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,490
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,4940
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,5038
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,585
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,684
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,778
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,878
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,976
