,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,2048
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,2145
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,2241
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,2332
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,2431
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,2529
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,2626
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,2722
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,2818
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,2914
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,293
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,3012
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,3110
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,3205
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,3304
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,3401
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,3497
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,3595
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,3695
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,3793
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,3891
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,392
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,3988
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,4087
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,4183
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,4282
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,4381
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,4477
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,4574
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,4673
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,4773
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,4868
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,492
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,4964
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,5062
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,587
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,684
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,783
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,882
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,978
