,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,1949
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,196
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,2045
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,2142
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,2235
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,2330
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,2427
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,2526
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,2623
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,2722
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,2819
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,2917
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,295
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,3014
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,3114
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,3211
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,3310
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,3408
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,3506
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,3603
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,3699
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,3797
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,3893
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,390
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,3992
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,4091
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,4185
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,4282
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,4381
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,4478
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,4574
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,4671
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,4767
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,486
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,4865
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,4963
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,5058
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,585
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,682
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,778
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,877
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,975
