,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,2826
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,2923
0,0,0.0905058438681001,-0.157191056898841,0.5246740113630585,0.5388780532153246,0.638942326516789,0.9884055793045192,0.060006339232129,0.7434246849380091,0.2,293
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,3021
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,3120
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,3216
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,3314
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,3410
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,3508
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,3606
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,3705
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,3803
0,0,0.0905058438681001,-0.157191056898841,0.5246740113630585,0.5388780532153246,0.638942326516789,0.9884055793045192,0.060006339232129,0.7434246849380091,0.2,388
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,3902
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,3999
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,4098
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,4192
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,4290
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,4386
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,4485
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,4582
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,4680
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,4779
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,483
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,4877
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,4974
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,5070
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,579
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,676
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,773
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,869
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,969
