,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.57718789843523,-0.7820636138576479,-0.1014871557933079,0.5973175633547744,0.6754277366037325,0.8006441818877179,0.3908742102944584,0.7663689367620108,0.8109551454394534,1.0,0.8677034391621897,0.8562278203022861,0.0,0.6215475254820939,0.0,0.3823087603475562,0.2,295
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,3025
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,3122
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,3217
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,3314
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,3412
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,3505
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,3604
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,3700
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,3796
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,3895
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,392
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,3995
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,4094
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,4192
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,4288
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,4384
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,4481
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,4581
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,4679
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,4774
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,4870
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,492
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,4968
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,5068
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,591
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,689
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,786
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,882
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,981
