,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,3995
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,4090
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,4187
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,4284
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,4379
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,4476
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,4575
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,4672
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,4768
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,4864
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,487
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,4962
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,5059
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,586
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,683
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,783
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,877
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,977
