,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,1947
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,198
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,2043
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,2142
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,2241
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,2341
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,2435
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,2532
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,2629
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,2728
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,2824
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,2925
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,293
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,3024
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,3123
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,3220
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,3316
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,3412
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,3508
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,3604
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,3701
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,3798
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,3896
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,391
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,3992
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,4091
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,4188
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,4288
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,4385
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,4481
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,4579
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,4674
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,4772
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,4872
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,488
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,4967
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,5068
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,586
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,683
