,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,2727
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,2824
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,2918
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,299
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,3013
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,3107
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,3203
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,3300
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,3400
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,3499
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,3597
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,3694
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,3791
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,3888
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,398
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,3986
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,4083
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,4179
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,4272
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,4368
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,4467
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,4565
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,4665
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,4763
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,4860
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,493
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,4954
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,5052
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,592
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,691
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,785
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,879
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,977
