,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,192
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,1928
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,2026
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,2122
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,2218
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,2316
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,2413
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,2510
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,2607
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,2705
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,2805
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,289
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,2901
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,2998
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,3096
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,3193
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,3288
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,3387
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,3485
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,3581
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,3678
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,3777
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,383
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,3874
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,3969
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,4068
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,4165
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,4264
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,4362
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,4461
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,4559
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,4656
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,4756
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,477
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,4852
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,4949
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,5045
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,576
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,671
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,768
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,866
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,964
