,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,2621
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,2721
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,2821
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,2919
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,296
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,3017
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,3116
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,3215
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,3311
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,3407
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,3506
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,3605
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,3700
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,3795
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,3894
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,396
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,3993
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,4092
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,4186
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,4284
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,4381
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,4478
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,4576
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,4675
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,4771
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,4869
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,492
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,4967
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,5065
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,590
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,683
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,781
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,879
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,976
