,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,1943
0,0,0.5743366289012177,-0.4341584502910875,-0.3611166214356192,0.9275215898724052,0.6487183592490349,0.6869847712263286,0.9750116822362412,0.2604332097750116,0.8801277610322288,0.4159166215154765,0.9184392011060002,0.1392234626513998,0.6247531363405107,0.9311817839061034,0.4354791321922691,0.3121717709303527,0.5218440193854663,0.0179586000043792,0.7077563854178361,0.8719779329769745,0.051042384556833,0.4994228866971356,0.1432664541595342,0.7532372311403728,0.4,199
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,2042
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,2141
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,2238
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,2335
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,2433
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,2529
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,2626
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,2724
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,2818
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,2915
0,0,0.0320223842863901,0.124662051424905,0.8303233537877598,-0.2026989706905701,0.4341994028547402,0.3791815228292766,0.06813989001593,0.7256060534655636,0.3966392838019805,0.3524551188348747,0.3679828244377151,0.5793489226904784,0.8929854792491377,0.810892663522095,0.0939338408788392,0.2934759352985052,0.0419825800013839,0.4529745485264084,0.319479425937179,0.0819292925591762,0.6968466801479558,0.9141319077998132,0.7479487924207034,0.7845339239418097,0.2,293
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,3014
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,3112
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,3208
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,3304
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,3400
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,3498
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,3596
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,3697
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,3793
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,3892
0,0,0.0320223842863901,0.124662051424905,0.8303233537877598,-0.2026989706905701,0.4341994028547402,0.3791815228292766,0.06813989001593,0.7256060534655636,0.3966392838019805,0.3524551188348747,0.3679828244377151,0.5793489226904784,0.8929854792491377,0.810892663522095,0.0939338408788392,0.2934759352985052,0.0419825800013839,0.4529745485264084,0.319479425937179,0.0819292925591762,0.6968466801479558,0.9141319077998132,0.7479487924207034,0.7845339239418097,0.2,390
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,3990
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,4086
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,4185
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,4283
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,4383
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,4481
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,4578
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,4676
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,4776
0,0,0.0320223842863901,0.124662051424905,0.8303233537877598,-0.2026989706905701,0.4341994028547402,0.3791815228292766,0.06813989001593,0.7256060534655636,0.3966392838019805,0.3524551188348747,0.3679828244377151,0.5793489226904784,0.8929854792491377,0.810892663522095,0.0939338408788392,0.2934759352985052,0.0419825800013839,0.4529745485264084,0.319479425937179,0.0819292925591762,0.6968466801479558,0.9141319077998132,0.7479487924207034,0.7845339239418097,0.2,485
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,4874
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,4967
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,5066
0,0,0.0320223842863901,0.124662051424905,0.8303233537877598,-0.2026989706905701,0.4341994028547402,0.3791815228292766,0.06813989001593,0.7256060534655636,0.3966392838019805,0.3524551188348747,0.3679828244377151,0.5793489226904784,0.8929854792491377,0.810892663522095,0.0939338408788392,0.2934759352985052,0.0419825800013839,0.4529745485264084,0.319479425937179,0.0819292925591762,0.6968466801479558,0.9141319077998132,0.7479487924207034,0.7845339239418097,0.2,583
0,0,0.0320223842863901,0.124662051424905,0.8303233537877598,-0.2026989706905701,0.4341994028547402,0.3791815228292766,0.06813989001593,0.7256060534655636,0.3966392838019805,0.3524551188348747,0.3679828244377151,0.5793489226904784,0.8929854792491377,0.810892663522095,0.0939338408788392,0.2934759352985052,0.0419825800013839,0.4529745485264084,0.319479425937179,0.0819292925591762,0.6968466801479558,0.9141319077998132,0.7479487924207034,0.7845339239418097,0.2,680
0,0,0.0320223842863901,0.124662051424905,0.8303233537877598,-0.2026989706905701,0.4341994028547402,0.3791815228292766,0.06813989001593,0.7256060534655636,0.3966392838019805,0.3524551188348747,0.3679828244377151,0.5793489226904784,0.8929854792491377,0.810892663522095,0.0939338408788392,0.2934759352985052,0.0419825800013839,0.4529745485264084,0.319479425937179,0.0819292925591762,0.6968466801479558,0.9141319077998132,0.7479487924207034,0.7845339239418097,0.2,772
0,0,0.0320223842863901,0.124662051424905,0.8303233537877598,-0.2026989706905701,0.4341994028547402,0.3791815228292766,0.06813989001593,0.7256060534655636,0.3966392838019805,0.3524551188348747,0.3679828244377151,0.5793489226904784,0.8929854792491377,0.810892663522095,0.0939338408788392,0.2934759352985052,0.0419825800013839,0.4529745485264084,0.319479425937179,0.0819292925591762,0.6968466801479558,0.9141319077998132,0.7479487924207034,0.7845339239418097,0.2,869
0,0,0.0320223842863901,0.124662051424905,0.8303233537877598,-0.2026989706905701,0.4341994028547402,0.3791815228292766,0.06813989001593,0.7256060534655636,0.3966392838019805,0.3524551188348747,0.3679828244377151,0.5793489226904784,0.8929854792491377,0.810892663522095,0.0939338408788392,0.2934759352985052,0.0419825800013839,0.4529745485264084,0.319479425937179,0.0819292925591762,0.6968466801479558,0.9141319077998132,0.7479487924207034,0.7845339239418097,0.2,968
