,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,4167
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,4264
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,4359
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,4458
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,4557
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,4657
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,4755
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,4852
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,490
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,4949
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,5044
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,589
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,684
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,780
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,876
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,975
