,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,3794
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,3891
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,395
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,3991
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,4088
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,4185
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,4282
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,4376
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,4475
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,4572
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,4670
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,4767
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,4864
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,492
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,4960
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,5054
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,588
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,685
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,783
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,880
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,979
