,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,2720
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,2819
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,2915
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,297
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,3011
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,3111
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,3206
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,3299
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,3398
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,3495
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,3591
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,3689
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,3786
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,3881
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,392
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,3981
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,4078
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,4173
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,4269
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,4368
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,4467
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,4567
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,4664
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,4757
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,4854
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,488
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,4952
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,5049
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,585
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,681
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,779
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,876
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,973
