,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.6079325863085328,-0.4990611142795482,-0.7976611764358834,0.73131461051767,0.943153596385861,0.1624979709494862,0.775721034130737,0.9148601592586708,0.7996900444689696,0.6874469585653669,0.3534883821546616,0.6570446309369862,0.6,198
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,2055
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,2153
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,2251
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,2346
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,2443
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,2538
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,2636
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,2732
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,2828
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,2925
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,293
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,3025
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,3124
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,3220
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,3320
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,3417
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,3515
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,3615
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,3711
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,3811
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,391
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,3911
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,4008
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,4106
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,4206
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,4307
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,4404
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,4503
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,4603
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,4702
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,4800
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,489
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,4896
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,4992
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,5089
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,585
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,682
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,781
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,881
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,980
