,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,4153
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,4250
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,4348
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,4445
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,4544
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,4641
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,4740
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,4837
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,484
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,4935
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,5032
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,583
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,680
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,776
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,872
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,968
