,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,3296
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,3393
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,3490
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,3587
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,3684
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,3781
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,3879
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,388
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,3975
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,4068
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,4161
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,4258
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,4356
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,4452
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,4547
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,4646
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,4745
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,4841
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,485
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,4939
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,5040
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,583
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,677
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,776
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,870
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,971
