,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,387
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,3898
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,3996
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,4093
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,4187
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,4286
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,4385
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,4478
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,4577
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,4674
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,4771
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,485
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,4869
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,4966
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,5065
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,582
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,682
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,781
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,878
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,975
