,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,2923
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,295
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,3019
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,3118
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,3218
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,3313
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,3412
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,3508
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,3606
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,3702
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,3800
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,3898
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,392
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,3996
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,4093
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,4190
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,4286
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,4384
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,4481
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,4572
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,4670
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,4765
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,4863
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,489
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,4963
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,5062
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,586
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,684
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,782
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,881
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,978
