,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.7554467898579156,-0.7947820943508248,0.5746749685947494,-0.5459477576451797,0.0707349095658576,0.7211978524120329,0.6600188003464534,0.4006256438553158,0.5441788685517942,0.8316773024704134,0.5742092198410053,0.7325405843498162,0.6,2420
0,0,-0.7554467898579156,-0.7947820943508248,0.5746749685947494,-0.5459477576451797,0.0707349095658576,0.7211978524120329,0.6600188003464534,0.4006256438553158,0.5441788685517942,0.8316773024704134,0.5742092198410053,0.7325405843498162,0.6,2515
0,0,-0.7554467898579156,-0.7947820943508248,0.5746749685947494,-0.5459477576451797,0.0707349095658576,0.7211978524120329,0.6600188003464534,0.4006256438553158,0.5441788685517942,0.8316773024704134,0.5742092198410053,0.7325405843498162,0.6,2614
0,0,-0.7554467898579156,-0.7947820943508248,0.5746749685947494,-0.5459477576451797,0.0707349095658576,0.7211978524120329,0.6600188003464534,0.4006256438553158,0.5441788685517942,0.8316773024704134,0.5742092198410053,0.7325405843498162,0.6,2706
0,0,-0.7554467898579156,-0.7947820943508248,0.5746749685947494,-0.5459477576451797,0.0707349095658576,0.7211978524120329,0.6600188003464534,0.4006256438553158,0.5441788685517942,0.8316773024704134,0.5742092198410053,0.7325405843498162,0.6,2801
0,0,-0.7554467898579156,-0.7947820943508248,0.5746749685947494,-0.5459477576451797,0.0707349095658576,0.7211978524120329,0.6600188003464534,0.4006256438553158,0.5441788685517942,0.8316773024704134,0.5742092198410053,0.7325405843498162,0.6,2899
0,0,-0.7554467898579156,-0.7947820943508248,0.5746749685947494,-0.5459477576451797,0.0707349095658576,0.7211978524120329,0.6600188003464534,0.4006256438553158,0.5441788685517942,0.8316773024704134,0.5742092198410053,0.7325405843498162,0.6,296
0,0,-0.7554467898579156,-0.7947820943508248,0.5746749685947494,-0.5459477576451797,0.0707349095658576,0.7211978524120329,0.6600188003464534,0.4006256438553158,0.5441788685517942,0.8316773024704134,0.5742092198410053,0.7325405843498162,0.6,2996
0,0,-0.7554467898579156,-0.7947820943508248,0.5746749685947494,-0.5459477576451797,0.0707349095658576,0.7211978524120329,0.6600188003464534,0.4006256438553158,0.5441788685517942,0.8316773024704134,0.5742092198410053,0.7325405843498162,0.6,3092
0,0,0.7708302504434157,-0.2366489533074039,-0.1238224523508718,0.1498661912079338,0.1001268730676142,0.5947208295354449,0.5980664801102162,0.2560909075297734,0.7614844365484635,0.6239474729124118,0.4846815912788126,0.2996367515206098,0.4,3188
0,0,0.7708302504434157,-0.2366489533074039,-0.1238224523508718,0.1498661912079338,0.1001268730676142,0.5947208295354449,0.5980664801102162,0.2560909075297734,0.7614844365484635,0.6239474729124118,0.4846815912788126,0.2996367515206098,0.4,3282
0,0,0.7708302504434157,-0.2366489533074039,-0.1238224523508718,0.1498661912079338,0.1001268730676142,0.5947208295354449,0.5980664801102162,0.2560909075297734,0.7614844365484635,0.6239474729124118,0.4846815912788126,0.2996367515206098,0.4,3377
0,0,0.7708302504434157,-0.2366489533074039,-0.1238224523508718,0.1498661912079338,0.1001268730676142,0.5947208295354449,0.5980664801102162,0.2560909075297734,0.7614844365484635,0.6239474729124118,0.4846815912788126,0.2996367515206098,0.4,3473
0,0,0.7708302504434157,-0.2366489533074039,-0.1238224523508718,0.1498661912079338,0.1001268730676142,0.5947208295354449,0.5980664801102162,0.2560909075297734,0.7614844365484635,0.6239474729124118,0.4846815912788126,0.2996367515206098,0.4,3570
0,0,0.7708302504434157,-0.2366489533074039,-0.1238224523508718,0.1498661912079338,0.1001268730676142,0.5947208295354449,0.5980664801102162,0.2560909075297734,0.7614844365484635,0.6239474729124118,0.4846815912788126,0.2996367515206098,0.4,3669
0,0,0.7708302504434157,-0.2366489533074039,-0.1238224523508718,0.1498661912079338,0.1001268730676142,0.5947208295354449,0.5980664801102162,0.2560909075297734,0.7614844365484635,0.6239474729124118,0.4846815912788126,0.2996367515206098,0.4,3767
0,0,0.7708302504434157,-0.2366489533074039,-0.1238224523508718,0.1498661912079338,0.1001268730676142,0.5947208295354449,0.5980664801102162,0.2560909075297734,0.7614844365484635,0.6239474729124118,0.4846815912788126,0.2996367515206098,0.4,3865
0,0,0.7708302504434157,-0.2366489533074039,-0.1238224523508718,0.1498661912079338,0.1001268730676142,0.5947208295354449,0.5980664801102162,0.2560909075297734,0.7614844365484635,0.6239474729124118,0.4846815912788126,0.2996367515206098,0.4,3962
0,0,-0.7554467898579156,-0.7947820943508248,0.5746749685947494,-0.5459477576451797,0.0707349095658576,0.7211978524120329,0.6600188003464534,0.4006256438553158,0.5441788685517942,0.8316773024704134,0.5742092198410053,0.7325405843498162,0.6,397
0,0,0.7708302504434157,-0.2366489533074039,-0.1238224523508718,0.1498661912079338,0.1001268730676142,0.5947208295354449,0.5980664801102162,0.2560909075297734,0.7614844365484635,0.6239474729124118,0.4846815912788126,0.2996367515206098,0.4,4063
0,0,0.7708302504434157,-0.2366489533074039,-0.1238224523508718,0.1498661912079338,0.1001268730676142,0.5947208295354449,0.5980664801102162,0.2560909075297734,0.7614844365484635,0.6239474729124118,0.4846815912788126,0.2996367515206098,0.4,4162
0,0,0.7708302504434157,-0.2366489533074039,-0.1238224523508718,0.1498661912079338,0.1001268730676142,0.5947208295354449,0.5980664801102162,0.2560909075297734,0.7614844365484635,0.6239474729124118,0.4846815912788126,0.2996367515206098,0.4,4258
0,0,0.7708302504434157,-0.2366489533074039,-0.1238224523508718,0.1498661912079338,0.1001268730676142,0.5947208295354449,0.5980664801102162,0.2560909075297734,0.7614844365484635,0.6239474729124118,0.4846815912788126,0.2996367515206098,0.4,4355
0,0,0.7708302504434157,-0.2366489533074039,-0.1238224523508718,0.1498661912079338,0.1001268730676142,0.5947208295354449,0.5980664801102162,0.2560909075297734,0.7614844365484635,0.6239474729124118,0.4846815912788126,0.2996367515206098,0.4,4452
0,0,0.7708302504434157,-0.2366489533074039,-0.1238224523508718,0.1498661912079338,0.1001268730676142,0.5947208295354449,0.5980664801102162,0.2560909075297734,0.7614844365484635,0.6239474729124118,0.4846815912788126,0.2996367515206098,0.4,4550
0,0,0.7708302504434157,-0.2366489533074039,-0.1238224523508718,0.1498661912079338,0.1001268730676142,0.5947208295354449,0.5980664801102162,0.2560909075297734,0.7614844365484635,0.6239474729124118,0.4846815912788126,0.2996367515206098,0.4,4648
0,0,0.7708302504434157,-0.2366489533074039,-0.1238224523508718,0.1498661912079338,0.1001268730676142,0.5947208295354449,0.5980664801102162,0.2560909075297734,0.7614844365484635,0.6239474729124118,0.4846815912788126,0.2996367515206098,0.4,4745
0,0,0.7708302504434157,-0.2366489533074039,-0.1238224523508718,0.1498661912079338,0.1001268730676142,0.5947208295354449,0.5980664801102162,0.2560909075297734,0.7614844365484635,0.6239474729124118,0.4846815912788126,0.2996367515206098,0.4,4844
0,0,0.7708302504434157,-0.2366489533074039,-0.1238224523508718,0.1498661912079338,0.1001268730676142,0.5947208295354449,0.5980664801102162,0.2560909075297734,0.7614844365484635,0.6239474729124118,0.4846815912788126,0.2996367515206098,0.4,4940
0,0,-0.7554467898579156,-0.7947820943508248,0.5746749685947494,-0.5459477576451797,0.0707349095658576,0.7211978524120329,0.6600188003464534,0.4006256438553158,0.5441788685517942,0.8316773024704134,0.5742092198410053,0.7325405843498162,0.6,495
0,0,0.7708302504434157,-0.2366489533074039,-0.1238224523508718,0.1498661912079338,0.1001268730676142,0.5947208295354449,0.5980664801102162,0.2560909075297734,0.7614844365484635,0.6239474729124118,0.4846815912788126,0.2996367515206098,0.4,5037
0,0,-0.7554467898579156,-0.7947820943508248,0.5746749685947494,-0.5459477576451797,0.0707349095658576,0.7211978524120329,0.6600188003464534,0.4006256438553158,0.5441788685517942,0.8316773024704134,0.5742092198410053,0.7325405843498162,0.6,591
0,0,-0.7554467898579156,-0.7947820943508248,0.5746749685947494,-0.5459477576451797,0.0707349095658576,0.7211978524120329,0.6600188003464534,0.4006256438553158,0.5441788685517942,0.8316773024704134,0.5742092198410053,0.7325405843498162,0.6,691
0,0,-0.7554467898579156,-0.7947820943508248,0.5746749685947494,-0.5459477576451797,0.0707349095658576,0.7211978524120329,0.6600188003464534,0.4006256438553158,0.5441788685517942,0.8316773024704134,0.5742092198410053,0.7325405843498162,0.6,789
0,0,-0.7554467898579156,-0.7947820943508248,0.5746749685947494,-0.5459477576451797,0.0707349095658576,0.7211978524120329,0.6600188003464534,0.4006256438553158,0.5441788685517942,0.8316773024704134,0.5742092198410053,0.7325405843498162,0.6,888
0,0,-0.7554467898579156,-0.7947820943508248,0.5746749685947494,-0.5459477576451797,0.0707349095658576,0.7211978524120329,0.6600188003464534,0.4006256438553158,0.5441788685517942,0.8316773024704134,0.5742092198410053,0.7325405843498162,0.6,983
