,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,199
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,2028
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,2127
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,2224
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,2321
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,2419
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,2516
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,2612
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,2709
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,2810
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,2910
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,297
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,3006
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,3104
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,3203
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,3303
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,3400
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,3495
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,3593
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,3691
0,0,0.8461046782016779,-0.5530007801798548,-0.5294935522678839,0.6707384843539197,0.279328935228813,-0.9320797267868512,-0.7182326339316896,-0.290603417320998,0.2878538197745185,0.5610882331064027,0.4772229567430444,0.6541901777521165,0.671923036916229,0.6475855628454076,0.2211989290594583,0.4405288440822331,0.281414745041264,0.7692291273654228,0.6903503814699097,0.6711975941896127,0.7742907690355523,0.678767028839229,0.1661364577615781,0.6222278418656064,0.0,3789
0,0,0.8461046782016779,-0.5530007801798548,-0.5294935522678839,0.6707384843539197,0.279328935228813,-0.9320797267868512,-0.7182326339316896,-0.290603417320998,0.2878538197745185,0.5610882331064027,0.4772229567430444,0.6541901777521165,0.671923036916229,0.6475855628454076,0.2211989290594583,0.4405288440822331,0.281414745041264,0.7692291273654228,0.6903503814699097,0.6711975941896127,0.7742907690355523,0.678767028839229,0.1661364577615781,0.6222278418656064,0.0,3887
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,394
0,0,0.8461046782016779,-0.5530007801798548,-0.5294935522678839,0.6707384843539197,0.279328935228813,-0.9320797267868512,-0.7182326339316896,-0.290603417320998,0.2878538197745185,0.5610882331064027,0.4772229567430444,0.6541901777521165,0.671923036916229,0.6475855628454076,0.2211989290594583,0.4405288440822331,0.281414745041264,0.7692291273654228,0.6903503814699097,0.6711975941896127,0.7742907690355523,0.678767028839229,0.1661364577615781,0.6222278418656064,0.0,3985
0,0,0.8461046782016779,-0.5530007801798548,-0.5294935522678839,0.6707384843539197,0.279328935228813,-0.9320797267868512,-0.7182326339316896,-0.290603417320998,0.2878538197745185,0.5610882331064027,0.4772229567430444,0.6541901777521165,0.671923036916229,0.6475855628454076,0.2211989290594583,0.4405288440822331,0.281414745041264,0.7692291273654228,0.6903503814699097,0.6711975941896127,0.7742907690355523,0.678767028839229,0.1661364577615781,0.6222278418656064,0.0,4083
0,0,0.8461046782016779,-0.5530007801798548,-0.5294935522678839,0.6707384843539197,0.279328935228813,-0.9320797267868512,-0.7182326339316896,-0.290603417320998,0.2878538197745185,0.5610882331064027,0.4772229567430444,0.6541901777521165,0.671923036916229,0.6475855628454076,0.2211989290594583,0.4405288440822331,0.281414745041264,0.7692291273654228,0.6903503814699097,0.6711975941896127,0.7742907690355523,0.678767028839229,0.1661364577615781,0.6222278418656064,0.0,4180
0,0,0.8461046782016779,-0.5530007801798548,-0.5294935522678839,0.6707384843539197,0.279328935228813,-0.9320797267868512,-0.7182326339316896,-0.290603417320998,0.2878538197745185,0.5610882331064027,0.4772229567430444,0.6541901777521165,0.671923036916229,0.6475855628454076,0.2211989290594583,0.4405288440822331,0.281414745041264,0.7692291273654228,0.6903503814699097,0.6711975941896127,0.7742907690355523,0.678767028839229,0.1661364577615781,0.6222278418656064,0.0,4277
0,0,0.8461046782016779,-0.5530007801798548,-0.5294935522678839,0.6707384843539197,0.279328935228813,-0.9320797267868512,-0.7182326339316896,-0.290603417320998,0.2878538197745185,0.5610882331064027,0.4772229567430444,0.6541901777521165,0.671923036916229,0.6475855628454076,0.2211989290594583,0.4405288440822331,0.281414745041264,0.7692291273654228,0.6903503814699097,0.6711975941896127,0.7742907690355523,0.678767028839229,0.1661364577615781,0.6222278418656064,0.0,4375
0,0,0.8461046782016779,-0.5530007801798548,-0.5294935522678839,0.6707384843539197,0.279328935228813,-0.9320797267868512,-0.7182326339316896,-0.290603417320998,0.2878538197745185,0.5610882331064027,0.4772229567430444,0.6541901777521165,0.671923036916229,0.6475855628454076,0.2211989290594583,0.4405288440822331,0.281414745041264,0.7692291273654228,0.6903503814699097,0.6711975941896127,0.7742907690355523,0.678767028839229,0.1661364577615781,0.6222278418656064,0.0,4476
0,0,0.8461046782016779,-0.5530007801798548,-0.5294935522678839,0.6707384843539197,0.279328935228813,-0.9320797267868512,-0.7182326339316896,-0.290603417320998,0.2878538197745185,0.5610882331064027,0.4772229567430444,0.6541901777521165,0.671923036916229,0.6475855628454076,0.2211989290594583,0.4405288440822331,0.281414745041264,0.7692291273654228,0.6903503814699097,0.6711975941896127,0.7742907690355523,0.678767028839229,0.1661364577615781,0.6222278418656064,0.0,4574
0,0,0.8461046782016779,-0.5530007801798548,-0.5294935522678839,0.6707384843539197,0.279328935228813,-0.9320797267868512,-0.7182326339316896,-0.290603417320998,0.2878538197745185,0.5610882331064027,0.4772229567430444,0.6541901777521165,0.671923036916229,0.6475855628454076,0.2211989290594583,0.4405288440822331,0.281414745041264,0.7692291273654228,0.6903503814699097,0.6711975941896127,0.7742907690355523,0.678767028839229,0.1661364577615781,0.6222278418656064,0.0,4671
0,0,0.8461046782016779,-0.5530007801798548,-0.5294935522678839,0.6707384843539197,0.279328935228813,-0.9320797267868512,-0.7182326339316896,-0.290603417320998,0.2878538197745185,0.5610882331064027,0.4772229567430444,0.6541901777521165,0.671923036916229,0.6475855628454076,0.2211989290594583,0.4405288440822331,0.281414745041264,0.7692291273654228,0.6903503814699097,0.6711975941896127,0.7742907690355523,0.678767028839229,0.1661364577615781,0.6222278418656064,0.0,4764
0,0,0.8461046782016779,-0.5530007801798548,-0.5294935522678839,0.6707384843539197,0.279328935228813,-0.9320797267868512,-0.7182326339316896,-0.290603417320998,0.2878538197745185,0.5610882331064027,0.4772229567430444,0.6541901777521165,0.671923036916229,0.6475855628454076,0.2211989290594583,0.4405288440822331,0.281414745041264,0.7692291273654228,0.6903503814699097,0.6711975941896127,0.7742907690355523,0.678767028839229,0.1661364577615781,0.6222278418656064,0.0,4862
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,488
0,0,0.8461046782016779,-0.5530007801798548,-0.5294935522678839,0.6707384843539197,0.279328935228813,-0.9320797267868512,-0.7182326339316896,-0.290603417320998,0.2878538197745185,0.5610882331064027,0.4772229567430444,0.6541901777521165,0.671923036916229,0.6475855628454076,0.2211989290594583,0.4405288440822331,0.281414745041264,0.7692291273654228,0.6903503814699097,0.6711975941896127,0.7742907690355523,0.678767028839229,0.1661364577615781,0.6222278418656064,0.0,4956
0,0,0.8461046782016779,-0.5530007801798548,-0.5294935522678839,0.6707384843539197,0.279328935228813,-0.9320797267868512,-0.7182326339316896,-0.290603417320998,0.2878538197745185,0.5610882331064027,0.4772229567430444,0.6541901777521165,0.671923036916229,0.6475855628454076,0.2211989290594583,0.4405288440822331,0.281414745041264,0.7692291273654228,0.6903503814699097,0.6711975941896127,0.7742907690355523,0.678767028839229,0.1661364577615781,0.6222278418656064,0.0,5054
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,581
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,678
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,773
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,869
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,964
