,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,3003
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,3099
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,3198
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,3295
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,3390
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,3489
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,3584
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,3682
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,3780
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,3879
0,0,0.752464915773045,0.001634748305664,0.1022146046978134,0.5548137078149973,0.9557340913361732,0.977190720468111,0.6,388
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,3976
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,4074
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,4173
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,4273
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,4370
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,4469
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,4565
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,4661
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,4761
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,482
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,4853
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,4953
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,5052
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,578
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,677
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,775
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,870
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,962
