,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,2333
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,2430
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,2530
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,2628
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,2726
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,2824
0,0,-0.0357523395782455,0.6984273690373181,0.3154214713082895,0.8742259000040131,0.6707507164466946,0.7526442818558542,0.467621351956191,0.2483022285633952,0.2,290
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,2922
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,3018
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,3116
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,3214
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,3311
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,3411
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,3509
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,3605
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,3702
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,3800
0,0,-0.0357523395782455,0.6984273690373181,0.3154214713082895,0.8742259000040131,0.6707507164466946,0.7526442818558542,0.467621351956191,0.2483022285633952,0.2,389
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,3898
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,3998
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,4095
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,4193
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,4291
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,4387
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,4483
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,4582
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,4681
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,4782
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,483
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,4875
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,4969
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,5069
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,581
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,679
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,778
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,877
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,974
