,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,3978
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,399
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,4073
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,4168
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,4266
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,4363
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,4457
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,4553
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,4651
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,4750
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,4847
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,4942
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,497
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,5041
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,594
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,692
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,789
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,883
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,982
