,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,3204
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,3300
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,3397
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,3489
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,3586
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,3686
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,3782
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,3880
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,393
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,3975
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,4068
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,4164
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,4263
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,4362
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,4460
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,4556
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,4653
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,4750
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,4845
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,489
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,4943
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,5038
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,588
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,684
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,778
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,873
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,970
