,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,2837
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,2931
0,0,-0.4850044879963042,-0.3619030257714741,0.768520398911598,0.1062696447917332,0.6208984730412097,0.1949292023956792,0.2,296
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,3029
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,3123
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,3222
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,3316
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,3414
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,3514
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,3613
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,3707
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,3800
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,3897
0,0,-0.4850044879963042,-0.3619030257714741,0.768520398911598,0.1062696447917332,0.6208984730412097,0.1949292023956792,0.2,390
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,3991
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,4088
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,4183
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,4281
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,4379
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,4477
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,4572
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,4671
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,4770
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,4867
0,0,-0.4850044879963042,-0.3619030257714741,0.768520398911598,0.1062696447917332,0.6208984730412097,0.1949292023956792,0.2,489
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,4963
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,5059
0,0,-0.4850044879963042,-0.3619030257714741,0.768520398911598,0.1062696447917332,0.6208984730412097,0.1949292023956792,0.2,586
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,684
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,781
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,881
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,979
