,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,2829
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,2926
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,296
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,3022
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,3118
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,3213
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,3311
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,3407
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,3505
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,3602
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,3702
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,3798
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,3892
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,393
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,3991
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,4082
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,4177
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,4272
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,4372
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,4470
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,4568
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,4665
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,4761
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,4858
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,491
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,4954
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,5051
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,587
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,687
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,787
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,883
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,976
