,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,4560
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,4658
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,4752
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,4849
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,490
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,4944
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,5038
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,587
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,685
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,783
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,880
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,975
