,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,2644
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,2740
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,2840
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,2939
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,295
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,3033
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,3126
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,3226
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,3322
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,3416
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,3508
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,3605
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,3703
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,3801
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,3896
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,396
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,3994
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,4094
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,4190
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,4289
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,4385
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,4481
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,4580
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,4676
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,4776
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,4874
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,496
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,4970
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,5068
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,592
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,688
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,784
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,879
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,978
