,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,2134
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,2231
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,2327
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,2426
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,2524
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,2620
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,2720
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,2819
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,2915
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,294
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,3013
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,3110
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,3208
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,3308
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,3407
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,3502
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,3600
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,3697
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,3791
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,3889
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,393
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,3985
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,4085
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,4184
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,4282
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,4380
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,4476
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,4573
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,4672
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,4769
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,4868
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,491
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,4966
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,5065
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,590
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,688
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,781
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,875
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,971
