,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,1946
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,197
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,2040
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,2138
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,2239
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,2337
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,2435
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,2533
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,2629
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,2728
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,2827
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,2923
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,295
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,3021
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,3119
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,3216
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,3314
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,3411
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,3508
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,3608
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,3705
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,3802
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,3899
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,390
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,3994
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,4095
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,4194
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,4293
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,4391
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,4488
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,4587
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,4682
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,4779
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,487
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,4877
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,4974
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,5071
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,582
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,682
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,775
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,872
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,973
