,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,1936
0,0,0.1938979103710814,0.6932652470174872,-0.9342425304491784,-0.7766586470189085,0.1847263394989426,0.7287680965393877,-0.843026049435555,0.134659533026396,0.8007334971850701,0.9529441641816352,0.7250888369652361,0.6613812670769573,0.963216806530258,0.6536728519668147,0.7292099027015216,0.3666770585096605,0.579582472701478,0.1551625617609116,0.1626297054619748,0.816608869237784,0.6,199
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,2034
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,2131
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,2224
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,2319
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,2415
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,2512
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,2610
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,2703
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,2801
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,2899
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,297
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,2998
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,3097
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,3196
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,3294
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,3391
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,3489
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,3585
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,3679
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,3777
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,3876
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,395
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,3974
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,4073
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,4171
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,4269
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,4366
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,4464
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,4563
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,4661
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,4761
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,4860
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,487
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,4959
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,5056
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,581
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,673
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,772
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,871
0,0,0.6346110741626754,-0.581047940468534,-1.0,0.259038907198769,0.216852499156431,-0.0816324529120758,-0.441645271277804,-1.0,1.0,0.0001,0.3701933444710832,0.6851437310294263,0.2539910075163656,0.4760141763583071,0.6823583687804378,0.2375301652480727,0.8789946061165759,0.4076291935699849,0.7457937042986148,0.5255057880940806,0.4,967
