,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,2727
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,2827
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,2923
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,294
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,3017
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,3116
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,3214
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,3313
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,3410
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,3511
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,3607
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,3707
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,3805
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,3901
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,391
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,3999
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,4097
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,4191
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,4291
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,4386
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,4483
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,4579
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,4676
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,4774
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,4873
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,490
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,4971
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,5068
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,591
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,687
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,783
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,877
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,976
