,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,2727
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,2822
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,2918
0,0,-0.0221514742205044,-0.5775411098261376,0.5715907907587479,-0.9267214070628054,0.2777388045443408,0.4457837688804285,0.9552783000225852,0.199299631435234,0.7138691708431218,0.85192583475177,0.3664341670312908,0.23694866161937,0.2,296
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,3017
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,3117
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,3212
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,3312
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,3411
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,3507
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,3604
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,3703
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,3802
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,3899
0,0,-0.0221514742205044,-0.5775411098261376,0.5715907907587479,-0.9267214070628054,0.2777388045443408,0.4457837688804285,0.9552783000225852,0.199299631435234,0.7138691708431218,0.85192583475177,0.3664341670312908,0.23694866161937,0.2,393
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,3992
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,4088
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,4187
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,4284
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,4379
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,4478
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,4575
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,4672
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,4768
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,4867
0,0,-0.0221514742205044,-0.5775411098261376,0.5715907907587479,-0.9267214070628054,0.2777388045443408,0.4457837688804285,0.9552783000225852,0.199299631435234,0.7138691708431218,0.85192583475177,0.3664341670312908,0.23694866161937,0.2,493
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,4964
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,5065
0,0,-0.0221514742205044,-0.5775411098261376,0.5715907907587479,-0.9267214070628054,0.2777388045443408,0.4457837688804285,0.9552783000225852,0.199299631435234,0.7138691708431218,0.85192583475177,0.3664341670312908,0.23694866161937,0.2,589
0,0,-0.0221514742205044,-0.5775411098261376,0.5715907907587479,-0.9267214070628054,0.2777388045443408,0.4457837688804285,0.9552783000225852,0.199299631435234,0.7138691708431218,0.85192583475177,0.3664341670312908,0.23694866161937,0.2,688
0,0,-0.0221514742205044,-0.5775411098261376,0.5715907907587479,-0.9267214070628054,0.2777388045443408,0.4457837688804285,0.9552783000225852,0.199299631435234,0.7138691708431218,0.85192583475177,0.3664341670312908,0.23694866161937,0.2,784
0,0,-0.0221514742205044,-0.5775411098261376,0.5715907907587479,-0.9267214070628054,0.2777388045443408,0.4457837688804285,0.9552783000225852,0.199299631435234,0.7138691708431218,0.85192583475177,0.3664341670312908,0.23694866161937,0.2,884
0,0,-0.0221514742205044,-0.5775411098261376,0.5715907907587479,-0.9267214070628054,0.2777388045443408,0.4457837688804285,0.9552783000225852,0.199299631435234,0.7138691708431218,0.85192583475177,0.3664341670312908,0.23694866161937,0.2,980
