,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,3120
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,3218
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,3313
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,3410
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,3507
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,3606
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,3707
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,3805
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,3899
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,394
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,3997
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,4092
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,4189
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,4285
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,4375
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,4474
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,4567
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,4660
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,4758
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,4856
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,488
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,4955
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,5051
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,586
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,685
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,782
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,881
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,980
