,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.3074182471231133,0.0960934211596722,-0.271442645376204,-0.7511006358009478,0.2647846811833017,0.8091171945674293,0.9350041655749772,0.7025458165859287,0.7800310911037442,0.5291281017045736,0.5225832271865624,0.6642370264835932,0.2,2038
0,0,-0.3074182471231133,0.0960934211596722,-0.271442645376204,-0.7511006358009478,0.2647846811833017,0.8091171945674293,0.9350041655749772,0.7025458165859287,0.7800310911037442,0.5291281017045736,0.5225832271865624,0.6642370264835932,0.2,2133
0,0,-0.3074182471231133,0.0960934211596722,-0.271442645376204,-0.7511006358009478,0.2647846811833017,0.8091171945674293,0.9350041655749772,0.7025458165859287,0.7800310911037442,0.5291281017045736,0.5225832271865624,0.6642370264835932,0.2,2229
0,0,-0.3074182471231133,0.0960934211596722,-0.271442645376204,-0.7511006358009478,0.2647846811833017,0.8091171945674293,0.9350041655749772,0.7025458165859287,0.7800310911037442,0.5291281017045736,0.5225832271865624,0.6642370264835932,0.2,2327
0,0,-0.3074182471231133,0.0960934211596722,-0.271442645376204,-0.7511006358009478,0.2647846811833017,0.8091171945674293,0.9350041655749772,0.7025458165859287,0.7800310911037442,0.5291281017045736,0.5225832271865624,0.6642370264835932,0.2,2421
0,0,-0.3074182471231133,0.0960934211596722,-0.271442645376204,-0.7511006358009478,0.2647846811833017,0.8091171945674293,0.9350041655749772,0.7025458165859287,0.7800310911037442,0.5291281017045736,0.5225832271865624,0.6642370264835932,0.2,2520
0,0,-0.7357886453213647,0.3201246303053608,-0.3336507034696221,0.0248253476160566,0.5661808340271998,1.0,0.430473179109697,0.5195248790289313,0.8273950051452805,1.0,0.588608149168297,0.5786252345969304,0.0,2620
0,0,-0.7357886453213647,0.3201246303053608,-0.3336507034696221,0.0248253476160566,0.5661808340271998,1.0,0.430473179109697,0.5195248790289313,0.8273950051452805,1.0,0.588608149168297,0.5786252345969304,0.0,2718
0,0,-0.7357886453213647,0.3201246303053608,-0.3336507034696221,0.0248253476160566,0.5661808340271998,1.0,0.430473179109697,0.5195248790289313,0.8273950051452805,1.0,0.588608149168297,0.5786252345969304,0.0,2815
0,0,-0.7357886453213647,0.3201246303053608,-0.3336507034696221,0.0248253476160566,0.5661808340271998,1.0,0.430473179109697,0.5195248790289313,0.8273950051452805,1.0,0.588608149168297,0.5786252345969304,0.0,2913
0,0,-0.3074182471231133,0.0960934211596722,-0.271442645376204,-0.7511006358009478,0.2647846811833017,0.8091171945674293,0.9350041655749772,0.7025458165859287,0.7800310911037442,0.5291281017045736,0.5225832271865624,0.6642370264835932,0.2,293
0,0,-0.7357886453213647,0.3201246303053608,-0.3336507034696221,0.0248253476160566,0.5661808340271998,1.0,0.430473179109697,0.5195248790289313,0.8273950051452805,1.0,0.588608149168297,0.5786252345969304,0.0,3008
0,0,-0.7357886453213647,0.3201246303053608,-0.3336507034696221,0.0248253476160566,0.5661808340271998,1.0,0.430473179109697,0.5195248790289313,0.8273950051452805,1.0,0.588608149168297,0.5786252345969304,0.0,3107
0,0,-0.7357886453213647,0.3201246303053608,-0.3336507034696221,0.0248253476160566,0.5661808340271998,1.0,0.430473179109697,0.5195248790289313,0.8273950051452805,1.0,0.588608149168297,0.5786252345969304,0.0,3205
0,0,-0.7357886453213647,0.3201246303053608,-0.3336507034696221,0.0248253476160566,0.5661808340271998,1.0,0.430473179109697,0.5195248790289313,0.8273950051452805,1.0,0.588608149168297,0.5786252345969304,0.0,3303
0,0,-0.7357886453213647,0.3201246303053608,-0.3336507034696221,0.0248253476160566,0.5661808340271998,1.0,0.430473179109697,0.5195248790289313,0.8273950051452805,1.0,0.588608149168297,0.5786252345969304,0.0,3400
0,0,-0.7357886453213647,0.3201246303053608,-0.3336507034696221,0.0248253476160566,0.5661808340271998,1.0,0.430473179109697,0.5195248790289313,0.8273950051452805,1.0,0.588608149168297,0.5786252345969304,0.0,3496
0,0,-0.7357886453213647,0.3201246303053608,-0.3336507034696221,0.0248253476160566,0.5661808340271998,1.0,0.430473179109697,0.5195248790289313,0.8273950051452805,1.0,0.588608149168297,0.5786252345969304,0.0,3593
0,0,-0.7357886453213647,0.3201246303053608,-0.3336507034696221,0.0248253476160566,0.5661808340271998,1.0,0.430473179109697,0.5195248790289313,0.8273950051452805,1.0,0.588608149168297,0.5786252345969304,0.0,3692
0,0,-0.7357886453213647,0.3201246303053608,-0.3336507034696221,0.0248253476160566,0.5661808340271998,1.0,0.430473179109697,0.5195248790289313,0.8273950051452805,1.0,0.588608149168297,0.5786252345969304,0.0,3792
0,0,-0.3074182471231133,0.0960934211596722,-0.271442645376204,-0.7511006358009478,0.2647846811833017,0.8091171945674293,0.9350041655749772,0.7025458165859287,0.7800310911037442,0.5291281017045736,0.5225832271865624,0.6642370264835932,0.2,388
0,0,-0.7357886453213647,0.3201246303053608,-0.3336507034696221,0.0248253476160566,0.5661808340271998,1.0,0.430473179109697,0.5195248790289313,0.8273950051452805,1.0,0.588608149168297,0.5786252345969304,0.0,3889
0,0,-0.7357886453213647,0.3201246303053608,-0.3336507034696221,0.0248253476160566,0.5661808340271998,1.0,0.430473179109697,0.5195248790289313,0.8273950051452805,1.0,0.588608149168297,0.5786252345969304,0.0,3986
0,0,-0.7357886453213647,0.3201246303053608,-0.3336507034696221,0.0248253476160566,0.5661808340271998,1.0,0.430473179109697,0.5195248790289313,0.8273950051452805,1.0,0.588608149168297,0.5786252345969304,0.0,4084
0,0,-0.7357886453213647,0.3201246303053608,-0.3336507034696221,0.0248253476160566,0.5661808340271998,1.0,0.430473179109697,0.5195248790289313,0.8273950051452805,1.0,0.588608149168297,0.5786252345969304,0.0,4183
0,0,-0.7357886453213647,0.3201246303053608,-0.3336507034696221,0.0248253476160566,0.5661808340271998,1.0,0.430473179109697,0.5195248790289313,0.8273950051452805,1.0,0.588608149168297,0.5786252345969304,0.0,4282
0,0,-0.7357886453213647,0.3201246303053608,-0.3336507034696221,0.0248253476160566,0.5661808340271998,1.0,0.430473179109697,0.5195248790289313,0.8273950051452805,1.0,0.588608149168297,0.5786252345969304,0.0,4382
0,0,-0.7357886453213647,0.3201246303053608,-0.3336507034696221,0.0248253476160566,0.5661808340271998,1.0,0.430473179109697,0.5195248790289313,0.8273950051452805,1.0,0.588608149168297,0.5786252345969304,0.0,4479
0,0,-0.7357886453213647,0.3201246303053608,-0.3336507034696221,0.0248253476160566,0.5661808340271998,1.0,0.430473179109697,0.5195248790289313,0.8273950051452805,1.0,0.588608149168297,0.5786252345969304,0.0,4573
0,0,-0.7357886453213647,0.3201246303053608,-0.3336507034696221,0.0248253476160566,0.5661808340271998,1.0,0.430473179109697,0.5195248790289313,0.8273950051452805,1.0,0.588608149168297,0.5786252345969304,0.0,4672
0,0,-0.7357886453213647,0.3201246303053608,-0.3336507034696221,0.0248253476160566,0.5661808340271998,1.0,0.430473179109697,0.5195248790289313,0.8273950051452805,1.0,0.588608149168297,0.5786252345969304,0.0,4767
0,0,-0.7357886453213647,0.3201246303053608,-0.3336507034696221,0.0248253476160566,0.5661808340271998,1.0,0.430473179109697,0.5195248790289313,0.8273950051452805,1.0,0.588608149168297,0.5786252345969304,0.0,4865
0,0,-0.3074182471231133,0.0960934211596722,-0.271442645376204,-0.7511006358009478,0.2647846811833017,0.8091171945674293,0.9350041655749772,0.7025458165859287,0.7800310911037442,0.5291281017045736,0.5225832271865624,0.6642370264835932,0.2,489
0,0,-0.7357886453213647,0.3201246303053608,-0.3336507034696221,0.0248253476160566,0.5661808340271998,1.0,0.430473179109697,0.5195248790289313,0.8273950051452805,1.0,0.588608149168297,0.5786252345969304,0.0,4963
0,0,-0.7357886453213647,0.3201246303053608,-0.3336507034696221,0.0248253476160566,0.5661808340271998,1.0,0.430473179109697,0.5195248790289313,0.8273950051452805,1.0,0.588608149168297,0.5786252345969304,0.0,5059
0,0,-0.3074182471231133,0.0960934211596722,-0.271442645376204,-0.7511006358009478,0.2647846811833017,0.8091171945674293,0.9350041655749772,0.7025458165859287,0.7800310911037442,0.5291281017045736,0.5225832271865624,0.6642370264835932,0.2,589
0,0,-0.3074182471231133,0.0960934211596722,-0.271442645376204,-0.7511006358009478,0.2647846811833017,0.8091171945674293,0.9350041655749772,0.7025458165859287,0.7800310911037442,0.5291281017045736,0.5225832271865624,0.6642370264835932,0.2,686
0,0,-0.3074182471231133,0.0960934211596722,-0.271442645376204,-0.7511006358009478,0.2647846811833017,0.8091171945674293,0.9350041655749772,0.7025458165859287,0.7800310911037442,0.5291281017045736,0.5225832271865624,0.6642370264835932,0.2,785
0,0,-0.3074182471231133,0.0960934211596722,-0.271442645376204,-0.7511006358009478,0.2647846811833017,0.8091171945674293,0.9350041655749772,0.7025458165859287,0.7800310911037442,0.5291281017045736,0.5225832271865624,0.6642370264835932,0.2,885
0,0,-0.3074182471231133,0.0960934211596722,-0.271442645376204,-0.7511006358009478,0.2647846811833017,0.8091171945674293,0.9350041655749772,0.7025458165859287,0.7800310911037442,0.5291281017045736,0.5225832271865624,0.6642370264835932,0.2,981
