,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,2337
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,2436
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,2534
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,2628
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,2724
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,2820
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,2918
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,297
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,3014
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,3114
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,3211
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,3308
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,3405
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,3503
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,3602
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,3701
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,3798
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,3896
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,394
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,3992
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,4087
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,4182
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,4281
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,4377
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,4475
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,4569
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,4663
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,4759
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,4852
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,491
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,4951
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,5048
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,584
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,684
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,781
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,878
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,977
