,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,1956
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,197
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,2053
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,2150
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,2245
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,2343
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,2440
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,2539
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,2637
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,2734
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,2832
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,2930
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,298
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,3027
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,3123
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,3217
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,3311
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,3408
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,3505
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,3602
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,3697
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,3794
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,3890
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,396
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,3988
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,4083
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,4183
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,4279
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,4378
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,4475
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,4573
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,4670
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,4769
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,4865
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,492
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,4961
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,5054
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,592
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,688
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,786
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,884
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,981
