,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,2230
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,2328
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,2427
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,2523
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,2621
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,2717
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,2812
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,290
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,2908
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,3009
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,3106
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,3205
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,3305
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,3404
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,3501
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,3599
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,3698
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,3795
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,3894
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,390
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,3991
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,4087
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,4188
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,4288
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,4385
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,4484
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,4583
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,4679
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,4774
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,485
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,4870
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,4968
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,5063
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,581
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,679
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,778
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,878
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,973
