,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,192
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,1934
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,2033
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,2129
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,2226
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,2325
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,2422
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,2522
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,2617
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,2716
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,2812
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,285
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,2908
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,3004
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,3101
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,3200
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,3298
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,3397
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,3496
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,3593
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,3687
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,3784
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,382
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,3881
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,3982
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,4082
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,4177
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,4273
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,4371
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,4468
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,4564
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,4661
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,4755
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,480
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,4852
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,4949
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,5048
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,579
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,677
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,773
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,866
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,962
