,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,4640
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,4734
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,4834
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,484
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,4930
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,5029
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,581
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,679
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,776
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,873
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,967
