,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,2426
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,2524
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,2621
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,2718
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,2812
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,2906
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,297
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,3004
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,3100
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,3198
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,3298
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,3395
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,3496
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,3592
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,3689
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,3786
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,3884
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,392
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,3983
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,4082
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,4179
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,4278
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,4374
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,4467
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,4565
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,4662
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,4762
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,4861
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,489
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,4957
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,5052
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,587
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,685
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,783
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,878
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,977
