,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,2249
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,2348
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,2446
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,2545
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,2644
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,2742
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,2842
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,293
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,2940
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,3037
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,3137
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,3232
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,3326
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,3420
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,3517
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,3616
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,3713
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,3808
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,389
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,3903
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,3997
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,4095
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,4194
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,4294
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,4392
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,4492
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,4589
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,4681
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,4777
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,486
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,4877
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,4973
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,5069
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,583
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,682
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,779
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,875
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,974
