,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,2633
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,2730
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,2825
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,2923
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,296
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,3022
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,3120
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,3219
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,3317
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,3416
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,3512
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,3609
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,3705
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,3798
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,3897
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,394
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,3995
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,4092
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,4188
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,4286
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,4385
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,4484
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,4582
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,4680
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,4779
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,4878
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,493
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,4975
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,5072
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,593
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,687
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,787
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,884
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,983
