,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,2938
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,297
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,3036
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,3129
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,3228
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,3328
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,3426
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,3523
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,3620
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,3716
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,3810
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,3909
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,395
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,4006
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,4106
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,4206
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,4304
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,4399
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,4496
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,4591
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,4686
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,4783
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,4875
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,492
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,4965
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,5063
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,591
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,691
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,790
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,884
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,982
