,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.4555748711835522,0.9076807634455816,0.3264009029492658,0.4389140203405726,0.786549937908223,0.0,3586
0,0,0.4555748711835522,0.9076807634455816,0.3264009029492658,0.4389140203405726,0.786549937908223,0.0,3684
0,0,0.4555748711835522,0.9076807634455816,0.3264009029492658,0.4389140203405726,0.786549937908223,0.0,3783
0,0,0.4555748711835522,0.9076807634455816,0.3264009029492658,0.4389140203405726,0.786549937908223,0.0,3882
0,0,0.539593118187647,0.6912937537311657,0.250620326346712,0.503923467393338,0.8397857542708433,0.3,391
0,0,0.4555748711835522,0.9076807634455816,0.3264009029492658,0.4389140203405726,0.786549937908223,0.0,3980
0,0,0.4555748711835522,0.9076807634455816,0.3264009029492658,0.4389140203405726,0.786549937908223,0.0,4076
0,0,0.4555748711835522,0.9076807634455816,0.3264009029492658,0.4389140203405726,0.786549937908223,0.0,4170
0,0,0.4555748711835522,0.9076807634455816,0.3264009029492658,0.4389140203405726,0.786549937908223,0.0,4269
0,0,0.4555748711835522,0.9076807634455816,0.3264009029492658,0.4389140203405726,0.786549937908223,0.0,4366
0,0,0.4555748711835522,0.9076807634455816,0.3264009029492658,0.4389140203405726,0.786549937908223,0.0,4466
0,0,0.4555748711835522,0.9076807634455816,0.3264009029492658,0.4389140203405726,0.786549937908223,0.0,4563
0,0,0.4555748711835522,0.9076807634455816,0.3264009029492658,0.4389140203405726,0.786549937908223,0.0,4660
0,0,0.4555748711835522,0.9076807634455816,0.3264009029492658,0.4389140203405726,0.786549937908223,0.0,4758
0,0,0.4555748711835522,0.9076807634455816,0.3264009029492658,0.4389140203405726,0.786549937908223,0.0,4858
0,0,0.539593118187647,0.6912937537311657,0.250620326346712,0.503923467393338,0.8397857542708433,0.3,487
0,0,0.4555748711835522,0.9076807634455816,0.3264009029492658,0.4389140203405726,0.786549937908223,0.0,4956
0,0,0.4555748711835522,0.9076807634455816,0.3264009029492658,0.4389140203405726,0.786549937908223,0.0,5054
0,0,0.539593118187647,0.6912937537311657,0.250620326346712,0.503923467393338,0.8397857542708433,0.3,584
0,0,0.539593118187647,0.6912937537311657,0.250620326346712,0.503923467393338,0.8397857542708433,0.3,679
0,0,0.539593118187647,0.6912937537311657,0.250620326346712,0.503923467393338,0.8397857542708433,0.3,776
0,0,0.539593118187647,0.6912937537311657,0.250620326346712,0.503923467393338,0.8397857542708433,0.3,875
0,0,0.539593118187647,0.6912937537311657,0.250620326346712,0.503923467393338,0.8397857542708433,0.3,970
