,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,2432
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,2529
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,2627
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,2728
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,2822
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,2921
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,295
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,3017
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,3115
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,3213
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,3310
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,3408
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,3504
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,3604
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,3703
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,3800
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,3896
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,390
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,3995
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,4096
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,4197
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,4294
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,4391
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,4489
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,4589
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,4684
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,4782
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,486
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,4880
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,4977
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,5075
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,585
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,683
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,778
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,873
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,971
