,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,2328
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,2425
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,2518
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,2613
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,2708
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,2805
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,2906
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,296
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,3004
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,3102
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,3196
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,3292
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,3389
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,3484
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,3582
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,3681
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,3780
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,3876
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,389
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,3971
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,4068
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,4164
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,4260
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,4357
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,4457
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,4555
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,4651
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,4751
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,482
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,4849
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,4945
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,5044
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,578
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,677
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,777
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,874
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,969
