,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,3521
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,3618
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,3717
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,3815
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,390
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,3911
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,4010
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,4108
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,4207
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,4306
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,4404
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,4503
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,4599
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,4698
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,4796
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,489
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,4895
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,4991
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,5088
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,586
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,684
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,784
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,879
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,979
