,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,4287
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,4385
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,4484
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,4582
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,4681
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,4779
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,4878
0,0,0.1287334053108938,0.7719738070310073,0.4770124739035318,0.0553643483056174,0.0426429724568664,0.3,488
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,4976
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,5073
0,0,0.1287334053108938,0.7719738070310073,0.4770124739035318,0.0553643483056174,0.0426429724568664,0.3,585
0,0,0.1287334053108938,0.7719738070310073,0.4770124739035318,0.0553643483056174,0.0426429724568664,0.3,680
0,0,0.1287334053108938,0.7719738070310073,0.4770124739035318,0.0553643483056174,0.0426429724568664,0.3,776
0,0,0.1287334053108938,0.7719738070310073,0.4770124739035318,0.0553643483056174,0.0426429724568664,0.3,872
0,0,0.1287334053108938,0.7719738070310073,0.4770124739035318,0.0553643483056174,0.0426429724568664,0.3,968
